"itemid","clock","value","ns"
42923,1774661400,8083624.1342637185,0
42923,1774660500,8013624.1342637185,0
42923,1774659600,8013624.1342637185,0
42923,1774658700,8210669.547824187,0
42923,1774657800,8210669.547824187,0
42923,1774656900,8175669.547824187,0
42923,1774656000,8175669.547824187,0
42923,1774655100,9161029.989274593,0
42923,1774654200,9161029.989274593,0
42923,1774653300,9091029.989274593,0
42923,1774652400,9091029.989274593,0
42923,1774651500,6180156.927917043,0
42923,1774650600,6180156.927917043,0
42923,1774649700,6180156.927917043,0
42923,1774648800,6180156.927917043,0
42923,1774647900,6066637.878787484,0
42923,1774647000,6066637.878787484,0
42923,1774646100,6066637.878787484,0
42923,1774645200,6066637.878787484,0
42923,1774644300,5705268.439241452,0
42923,1774643400,5705268.439241452,0
42923,1774642500,5670268.439241452,0
42923,1774641600,5670268.439241452,0
42923,1774640700,4917354.6092871595,0
42923,1774639800,4917354.6092871595,0
42923,1774638900,4882354.6092871595,0
42923,1774638000,4882354.6092871595,0
42923,1774637100,3781541.488487387,0
42923,1774636200,3781541.488487387,0
42923,1774635300,3746541.488487387,0
42923,1774634400,3746541.488487387,0
42923,1774633500,2854532.12829615,0
42923,1774632600,2854532.12829615,0
42923,1774631700,2854532.12829615,0
42923,1774630800,2854532.12829615,0
42923,1774629900,2432875.5110501423,0
42923,1774629000,2432875.5110501423,0
42923,1774628100,2432875.5110501423,0
42923,1774627200,2432875.5110501423,0
42923,1774626300,2172500.863854953,0
42923,1774625400,2172500.863854953,0
42923,1774624500,2172500.863854953,0
42923,1774623600,2172500.863854953,0
42923,1774622700,1598046.839300516,0
42923,1774621800,1598046.839300516,0
42923,1774620900,1563046.839300516,0
42923,1774620000,1563046.839300516,0
42923,1774619100,628858.6944801761,0
42923,1774618200,628858.6944801761,0
42923,1774617300,628858.6944801761,0
42923,1774616400,628858.6944801761,0
42923,1774615500,-277002.3558595404,0
42923,1774614600,-277002.3558595404,0
42923,1774613700,-277002.3558595404,0
42923,1774612800,-277002.3558595404,0
42923,1774611900,-544240.5877852277,0
42923,1774611000,-544240.5877852277,0
42923,1774610100,-509240.5877852277,0
42923,1774609200,-509240.5877852277,0
42923,1774608300,-377927.0993375941,0
42923,1774607400,-377927.0993375941,0
42923,1774606500,-342927.0993375941,0
42923,1774605600,-342927.0993375941,0
42923,1774604700,238215.97959390935,0
42923,1774603800,238215.97959390935,0
42923,1774602900,273215.97959390935,0
42923,1774602000,273215.97959390935,0
42923,1774601100,256951.122880592,0
42923,1774600200,256951.122880592,0
42923,1774599300,291951.122880592,0
42923,1774598400,291951.122880592,0
42923,1774597500,-540139.7438652162,0
42923,1774596600,-540139.7438652162,0
42923,1774595700,-505139.74386521615,0
42923,1774594800,-505139.74386521615,0
42923,1774593900,-1130616.2253003374,0
42923,1774593000,-1130616.2253003374,0
42923,1774592100,-1060616.2253003374,0
42923,1774591200,-1060616.2253003374,0
42923,1774590300,-1370980.7457836415,0
42923,1774589400,-1370980.7457836415,0
42923,1774588500,-1335980.7457836415,0
42923,1774587600,-1335980.7457836415,0
42923,1774586700,-1235522.0116033698,0
42923,1774585800,-1235522.0116033698,0
42923,1774584900,-1235522.0116033698,0
42923,1774584000,-1235522.0116033698,0
42923,1774583100,-1211471.0476711704,0
42923,1774582200,-1211471.0476711704,0
42923,1774581300,-1246471.0476711704,0
42923,1774580400,-1246471.0476711704,0
42923,1774579500,-1286797.551911587,0
42923,1774578600,-1286797.551911587,0
42923,1774577700,-1286797.551911587,0
42923,1774576800,-1286797.551911587,0
42923,1774575900,-1283366.3681984332,0
42923,1774575000,-1283366.3681984332,0
42923,1774574100,-1318366.3681984332,0
42923,1774573200,-1318366.3681984332,0
42923,1774572300,-1040963.3340330462,0
42923,1774571400,-1040963.3340330462,0
42923,1774570500,-1075963.3340330462,0
42923,1774569600,-1075963.3340330462,0
42923,1774568700,-785327.6920788195,0
42923,1774567800,-785327.6920788195,0
42923,1774566900,-890327.6920788195,0
42923,1774566000,-890327.6920788195,0
42923,1774565100,2636298.724927388,0
42923,1774564200,2636298.724927388,0
42923,1774563300,2636298.724927388,0
42923,1774562400,2636298.724927388,0
42923,1774561500,2291167.6779068224,0
42923,1774560600,2291167.6779068224,0
42923,1774559700,2256167.6779068224,0
42923,1774558800,2256167.6779068224,0
42923,1774557900,2768244.415371649,0
42923,1774557000,2768244.415371649,0
42923,1774556100,2768244.415371649,0
42923,1774555200,2768244.415371649,0
42923,1774554300,4003866.330677446,0
42923,1774553400,4003866.330677446,0
42923,1774552500,3968866.330677446,0
42923,1774551600,3968866.330677446,0
42923,1774550700,5890957.677795616,0
42923,1774549800,5890957.677795616,0
42923,1774548900,5820957.677795616,0
42923,1774548000,5820957.677795616,0
42923,1774547100,6997902.753399368,0
42923,1774546200,6997902.753399368,0
42923,1774545300,6997902.753399368,0
42923,1774544400,6997902.753399368,0
42923,1774543500,7192680.301665284,0
42923,1774542600,7192680.301665284,0
42923,1774541700,7192680.301665284,0
42923,1774540800,7192680.301665284,0
42923,1774539900,7015774.260727648,0
42923,1774539000,7015774.260727648,0
42923,1774538100,7015774.260727648,0
42923,1774537200,7015774.260727648,0
42923,1774536300,6874790.075770192,0
42923,1774535400,6874790.075770192,0
42923,1774534500,6839790.075770192,0
42923,1774533600,6839790.075770192,0
42923,1774532700,6683109.256684128,0
42923,1774531800,6683109.256684128,0
42923,1774530900,6683109.256684128,0
42923,1774530000,6683109.256684128,0
42923,1774529100,6357672.659701146,0
42923,1774528200,6357672.659701146,0
42923,1774527300,6357672.659701146,0
42923,1774526400,6357672.659701146,0
42923,1774525500,5854932.325086504,0
42923,1774524600,5854932.325086504,0
42923,1774523700,5889932.325086504,0
42923,1774522800,5889932.325086504,0
42923,1774521900,5201769.280603632,0
42923,1774521000,5201769.280603632,0
42923,1774520100,5236769.280603632,0
42923,1774519200,5236769.280603632,0
42923,1774518300,4847819.511492759,0
42923,1774517400,4847819.511492759,0
42923,1774516500,4882819.511492759,0
42923,1774515600,4882819.511492759,0
42923,1774514700,5278600.840006328,0
42923,1774513800,5278600.840006328,0
42923,1774512900,5278600.840006328,0
42923,1774512000,5278600.840006328,0
42923,1774511100,7651895.069661517,0
42923,1774510200,7651895.069661517,0
42923,1774509300,7686895.069661517,0
42923,1774508400,7686895.069661517,0
42923,1774507500,11324356.643336184,0
42923,1774506600,11324356.643336184,0
42923,1774505700,11394356.643336184,0
42923,1774504800,11394356.643336184,0
42923,1774503900,12877335.290357213,0
42923,1774503000,12877335.290357213,0
42923,1774502100,12912335.290357213,0
42923,1774501200,12912335.290357213,0
42923,1774500300,13502102.150490502,0
42923,1774499400,13502102.150490502,0
42923,1774498500,13502102.150490502,0
42923,1774497600,13502102.150490502,0
42923,1774496700,12137558.77500602,0
42923,1774495800,12137558.77500602,0
42923,1774494900,12102558.77500602,0
42923,1774494000,12102558.77500602,0
42923,1774493100,12332944.151281703,0
42923,1774492200,12332944.151281703,0
42923,1774491300,12332944.151281703,0
42923,1774490400,12332944.151281703,0
42923,1774489500,9804298.113996472,0
42923,1774488600,9804298.113996472,0
42923,1774487700,9769298.113996472,0
42923,1774486800,9769298.113996472,0
42923,1774485900,13341952.77420931,0
42923,1774485000,13341952.77420931,0
42923,1774484100,13341952.77420931,0
42923,1774483200,13341952.77420931,0
42923,1774482300,12680614.55581031,0
42923,1774481400,12680614.55581031,0
42923,1774480500,12610614.55581031,0
42923,1774479600,12610614.55581031,0
42923,1774478700,11850370.207034077,0
42923,1774477800,11850370.207034077,0
42923,1774476900,11815370.207034077,0
42923,1774476000,11815370.207034077,0
42923,1774475100,12709581.935330417,0
42923,1774474200,12709581.935330417,0
42923,1774473300,12709581.935330417,0
42923,1774472400,12709581.935330417,0
42923,1774471500,11221980.47958482,0
42923,1774470600,11221980.47958482,0
42923,1774469700,11186980.47958482,0
42923,1774468800,11186980.47958482,0
42923,1774467900,13209708.494377747,0
42923,1774467000,13209708.494377747,0
42923,1774466100,13209708.494377747,0
42923,1774465200,13209708.494377747,0
42923,1774464300,16628848.260000333,0
42923,1774463400,16628848.260000333,0
42923,1774462500,16593848.260000333,0
42923,1774461600,16593848.260000333,0
42923,1774460700,8896557.76777571,0
42923,1774459800,8896557.76777571,0
42923,1774458900,8896557.76777571,0
42923,1774458000,8896557.76777571,0
42923,1774457100,18157413.32786729,0
42923,1774456200,18157413.32786729,0
42923,1774455300,18157413.32786729,0
42923,1774454400,18157413.32786729,0
42923,1774453500,17360554.303990006,0
42923,1774452600,17360554.303990006,0
42923,1774451700,17360554.303990006,0
42923,1774450800,17360554.303990006,0
42923,1774449900,16051930.518936172,0
42923,1774449000,16051930.518936172,0
42923,1774448100,16016930.518936172,0
42923,1774447200,16016930.518936172,0
42923,1774446300,17670693.582251377,0
42923,1774445400,17670693.582251377,0
42923,1774444500,17635693.582251377,0
42923,1774443600,17635693.582251377,0
42923,1774442700,16104087.946766805,0
42923,1774441800,16104087.946766805,0
42923,1774440900,16104087.946766805,0
42923,1774440000,16104087.946766805,0
42923,1774439100,19391995.468171213,0
42923,1774438200,19391995.468171213,0
42923,1774437300,19391995.468171213,0
42923,1774436400,19391995.468171213,0
42923,1774435500,16813219.82698093,0
42923,1774434600,16813219.82698093,0
42923,1774433700,16883219.82698093,0
42923,1774432800,16883219.82698093,0
42923,1774431900,15727488.777913414,0
42923,1774431000,15727488.777913414,0
42923,1774430100,15762488.777913414,0
42923,1774429200,15762488.777913414,0
42923,1774428300,22067541.054903843,0
42923,1774427400,22067541.054903843,0
42923,1774426500,22102541.054903843,0
42923,1774425600,22102541.054903843,0
42923,1774424700,16183468.314597785,0
42923,1774423800,16183468.314597785,0
42923,1774422900,16218468.314597785,0
42923,1774422000,16218468.314597785,0
42923,1774421100,19310898.347878397,0
42923,1774420200,19310898.347878397,0
42923,1774419300,19380898.347878397,0
42923,1774418400,19380898.347878397,0
42923,1774417500,18094974.81246391,0
42923,1774416600,18094974.81246391,0
42923,1774415700,18129974.81246391,0
42923,1774414800,18129974.81246391,0
42923,1774413900,19661266.192274075,0
42923,1774413000,19661266.192274075,0
42923,1774412100,19661266.192274075,0
42923,1774411200,19661266.192274075,0
42923,1774410300,18632852.816061825,0
42923,1774409400,18632852.816061825,0
42923,1774408500,18597852.816061825,0
42923,1774407600,18597852.816061825,0
42923,1774406700,20144287.615887336,0
42923,1774405800,20144287.615887336,0
42923,1774404900,20144287.615887336,0
42923,1774404000,20144287.615887336,0
42923,1774403100,21369010.200996965,0
42923,1774402200,21369010.200996965,0
42923,1774401300,21334010.200996965,0
42923,1774400400,21334010.200996965,0
42923,1774399500,20298968.861955527,0
42923,1774398600,20298968.861955527,0
42923,1774397700,20263968.861955527,0
42923,1774396800,20263968.861955527,0
42923,1774395900,19220361.43703372,0
42923,1774395000,19220361.43703372,0
42923,1774394100,19150361.43703372,0
42923,1774393200,19150361.43703372,0
42923,1774392300,14633314.513895623,0
42923,1774391400,14633314.513895623,0
42923,1774390500,14598314.513895623,0
42923,1774389600,14598314.513895623,0
42923,1774388700,13813042.763050493,0
42923,1774387800,13813042.763050493,0
42923,1774386900,13813042.763050493,0
42923,1774386000,13813042.763050493,0
42923,1774385100,13155849.189535294,0
42923,1774384200,13155849.189535294,0
42923,1774383300,13155849.189535294,0
42923,1774382400,13155849.189535294,0
42923,1774381500,12010627.715526026,0
42923,1774380600,12010627.715526026,0
42923,1774379700,11975627.715526026,0
42923,1774378800,11975627.715526026,0
42923,1774377900,10558899.449150523,0
42923,1774377000,10558899.449150523,0
42923,1774376100,10488899.449150523,0
42923,1774375200,10488899.449150523,0
42923,1774374300,9181505.913249448,0
42923,1774373400,9181505.913249448,0
42923,1774372500,9216505.913249448,0
42923,1774371600,9216505.913249448,0
42923,1774370700,8196247.388633339,0
42923,1774369800,8196247.388633339,0
42923,1774368900,8196247.388633339,0
42923,1774368000,8196247.388633339,0
42923,1774367100,7420378.877668347,0
42923,1774366200,7420378.877668347,0
42923,1774365300,7420378.877668347,0
42923,1774364400,7420378.877668347,0
42923,1774363500,6669556.460806698,0
42923,1774362600,6669556.460806698,0
42923,1774361700,6634556.460806698,0
42923,1774360800,6634556.460806698,0
42923,1774359900,5701883.726647686,0
42923,1774359000,5701883.726647686,0
42923,1774358100,5701883.726647686,0
42923,1774357200,5701883.726647686,0
42923,1774356300,4685450.930002181,0
42923,1774355400,4685450.930002181,0
42923,1774354500,4650450.930002181,0
42923,1774353600,4650450.930002181,0
42923,1774352700,3372931.2002415983,0
42923,1774351800,3372931.2002415983,0
42923,1774350900,3407931.2002415983,0
42923,1774350000,3407931.2002415983,0
42923,1774349100,2226048.211075929,0
42923,1774348200,2226048.211075929,0
42923,1774347300,2261048.211075929,0
42923,1774346400,2261048.211075929,0
42923,1774345500,1316407.3830518182,0
42923,1774344600,1316407.3830518182,0
42923,1774343700,1351407.3830518182,0
42923,1774342800,1351407.3830518182,0
42923,1774341900,273274.20707265893,0
42923,1774341000,273274.20707265893,0
42923,1774340100,273274.20707265893,0
42923,1774339200,273274.20707265893,0
42923,1774338300,-420543.2542974795,0
42923,1774337400,-420543.2542974795,0
42923,1774336500,-385543.2542974795,0
42923,1774335600,-385543.2542974795,0
42923,1774334700,-624238.6904713954,0
42923,1774333800,-624238.6904713954,0
42923,1774332900,-589238.6904713954,0
42923,1774332000,-589238.6904713954,0
42923,1774331100,-649157.7157253223,0
42923,1774330200,-649157.7157253223,0
42923,1774329300,-649157.7157253223,0
42923,1774328400,-649157.7157253223,0
42923,1774327500,-558270.725833029,0
42923,1774326600,-558270.725833029,0
42923,1774325700,-523270.725833029,0
42923,1774324800,-523270.725833029,0
42923,1774323900,-615528.3871243186,0
42923,1774323000,-615528.3871243186,0
42923,1774322100,-615528.3871243186,0
42923,1774321200,-615528.3871243186,0
42923,1774320300,-576967.5170097728,0
42923,1774319400,-576967.5170097728,0
42923,1774318500,-576967.5170097728,0
42923,1774317600,-576967.5170097728,0
42923,1774316700,-573555.3681332367,0
42923,1774315800,-573555.3681332367,0
42923,1774314900,-608555.3681332367,0
42923,1774314000,-608555.3681332367,0
42923,1774313100,-483021.8080818085,0
42923,1774312200,-483021.8080818085,0
42923,1774311300,-518021.8080818085,0
42923,1774310400,-518021.8080818085,0
42923,1774309500,-664217.880361012,0
42923,1774308600,-664217.880361012,0
42923,1774307700,-769217.880361012,0
42923,1774306800,-769217.880361012,0
42923,1774305900,-1322834.9860055868,0
42923,1774305000,-1322834.9860055868,0
42923,1774304100,-1357834.9860055868,0
42923,1774303200,-1357834.9860055868,0
42923,1774302300,-1378059.5915358795,0
42923,1774301400,-1378059.5915358795,0
42923,1774300500,-1413059.5915358795,0
42923,1774299600,-1413059.5915358795,0
42923,1774298700,-1417403.3915310288,0
42923,1774297800,-1417403.3915310288,0
42923,1774296900,-1417403.3915310288,0
42923,1774296000,-1417403.3915310288,0
42923,1774295100,-1567723.8971646342,0
42923,1774294200,-1567723.8971646342,0
42923,1774293300,-1567723.8971646342,0
42923,1774292400,-1567723.8971646342,0
42923,1774291500,-1863722.8351291951,0
42923,1774290600,-1863722.8351291951,0
42923,1774289700,-1898722.8351291951,0
42923,1774288800,-1898722.8351291951,0
42923,1774287900,-2133730.8172754827,0
42923,1774287000,-2133730.8172754827,0
42923,1774286100,-2133730.8172754827,0
42923,1774285200,-2133730.8172754827,0
42923,1774284300,-2060461.3395528763,0
42923,1774283400,-2060461.3395528763,0
42923,1774282500,-2025461.3395528763,0
42923,1774281600,-2025461.3395528763,0
42923,1774280700,-1897866.383380523,0
42923,1774279800,-1897866.383380523,0
42923,1774278900,-1897866.383380523,0
42923,1774278000,-1897866.383380523,0
42923,1774277100,-1755679.375049728,0
42923,1774276200,-1755679.375049728,0
42923,1774275300,-1755679.375049728,0
42923,1774274400,-1755679.375049728,0
42923,1774273500,-1683304.9486539536,0
42923,1774272600,-1683304.9486539536,0
42923,1774271700,-1683304.9486539536,0
42923,1774270800,-1683304.9486539536,0
42923,1774269900,-1599244.7004255238,0
42923,1774269000,-1599244.7004255238,0
42923,1774268100,-1599244.7004255238,0
42923,1774267200,-1599244.7004255238,0
42923,1774266300,-1484838.112038685,0
42923,1774265400,-1484838.112038685,0
42923,1774264500,-1484838.112038685,0
42923,1774263600,-1484838.112038685,0
42923,1774262700,-1264605.5221680622,0
42923,1774261800,-1264605.5221680622,0
42923,1774260900,-1229605.5221680622,0
42923,1774260000,-1229605.5221680622,0
42923,1774259100,-1006939.4372270086,0
42923,1774258200,-1006939.4372270086,0
42923,1774257300,-971939.4372270086,0
42923,1774256400,-971939.4372270086,0
42923,1774255500,-571493.8630659403,0
42923,1774254600,-571493.8630659403,0
42923,1774253700,-536493.8630659403,0
42923,1774252800,-536493.8630659403,0
42923,1774251900,1114410.0911006974,0
42923,1774251000,1114410.0911006974,0
42923,1774250100,1149410.0911006974,0
42923,1774249200,1149410.0911006974,0
42923,1774248300,3680212.897930922,0
42923,1774247400,3680212.897930922,0
42923,1774246500,3715212.897930922,0
42923,1774245600,3715212.897930922,0
42923,1774244700,5252656.444867119,0
42923,1774243800,5252656.444867119,0
42923,1774242900,5252656.444867119,0
42923,1774242000,5252656.444867119,0
42923,1774241100,6861391.45904896,0
42923,1774240200,6861391.45904896,0
42923,1774239300,6861391.45904896,0
42923,1774238400,6861391.45904896,0
42923,1774237500,11008816.033400496,0
42923,1774236600,11008816.033400496,0
42923,1774235700,11008816.033400496,0
42923,1774234800,11008816.033400496,0
42923,1774233900,11836497.110989705,0
42923,1774233000,11836497.110989705,0
42923,1774232100,11801497.110989705,0
42923,1774231200,11801497.110989705,0
42923,1774230300,7096019.075287737,0
42923,1774229400,7096019.075287737,0
42923,1774228500,7061019.075287737,0
42923,1774227600,7061019.075287737,0
42923,1774226700,5331205.477406628,0
42923,1774225800,5331205.477406628,0
42923,1774224900,5331205.477406628,0
42923,1774224000,5331205.477406628,0
42923,1774223100,7089093.219006684,0
42923,1774222200,7089093.219006684,0
42923,1774221300,7019093.219006684,0
42923,1774220400,7019093.219006684,0
42923,1774219500,9899278.270963084,0
42923,1774218600,9899278.270963084,0
42923,1774217700,9864278.270963084,0
42923,1774216800,9864278.270963084,0
42923,1774215900,10625952.869597927,0
42923,1774215000,10625952.869597927,0
42923,1774214100,10590952.869597927,0
42923,1774213200,10590952.869597927,0
42923,1774212300,10802651.84547551,0
42923,1774211400,10802651.84547551,0
42923,1774210500,10802651.84547551,0
42923,1774209600,10802651.84547551,0
42923,1774208700,10323617.534944462,0
42923,1774207800,10323617.534944462,0
42923,1774206900,10323617.534944462,0
42923,1774206000,10323617.534944462,0
42923,1774205100,8973934.562834233,0
42923,1774204200,8973934.562834233,0
42923,1774203300,8938934.562834233,0
42923,1774202400,8938934.562834233,0
42923,1774201500,7696371.782735907,0
42923,1774200600,7696371.782735907,0
42923,1774199700,7696371.782735907,0
42923,1774198800,7696371.782735907,0
42923,1774197900,6691533.0640115775,0
42923,1774197000,6691533.0640115775,0
42923,1774196100,6726533.0640115775,0
42923,1774195200,6726533.0640115775,0
42923,1774194300,5569087.868658127,0
42923,1774193400,5569087.868658127,0
42923,1774192500,5569087.868658127,0
42923,1774191600,5569087.868658127,0
42923,1774190700,5045586.587717831,0
42923,1774189800,5045586.587717831,0
42923,1774188900,5010586.587717831,0
42923,1774188000,5010586.587717831,0
42923,1774187100,5605325.032807572,0
42923,1774186200,5605325.032807572,0
42923,1774185300,5570325.032807572,0
42923,1774184400,5570325.032807572,0
42923,1774183500,6588149.884936467,0
42923,1774182600,6588149.884936467,0
42923,1774181700,6588149.884936467,0
42923,1774180800,6588149.884936467,0
42923,1774179900,7081914.399288705,0
42923,1774179000,7081914.399288705,0
42923,1774178100,7081914.399288705,0
42923,1774177200,7081914.399288705,0
42923,1774176300,5947648.872304008,0
42923,1774175400,5947648.872304008,0
42923,1774174500,6017648.872304008,0
42923,1774173600,6017648.872304008,0
42923,1774172700,4615817.46921364,0
42923,1774171800,4615817.46921364,0
42923,1774170900,4650817.46921364,0
42923,1774170000,4650817.46921364,0
42923,1774169100,4452691.701441213,0
42923,1774168200,4452691.701441213,0
42923,1774167300,4452691.701441213,0
42923,1774166400,4452691.701441213,0
42923,1774165500,5608341.788132107,0
42923,1774164600,5608341.788132107,0
42923,1774163700,5643341.788132107,0
42923,1774162800,5643341.788132107,0
42923,1774161900,7810477.7368844,0
42923,1774161000,7810477.7368844,0
42923,1774160100,7845477.7368844,0
42923,1774159200,7845477.7368844,0
42923,1774158300,9236548.437250383,0
42923,1774157400,9236548.437250383,0
42923,1774156500,9271548.437250383,0
42923,1774155600,9271548.437250383,0
42923,1774154700,8868932.891710108,0
42923,1774153800,8868932.891710108,0
42923,1774152900,8868932.891710108,0
42923,1774152000,8868932.891710108,0
42923,1774151100,7526724.438025443,0
42923,1774150200,7526724.438025443,0
42923,1774149300,7491724.438025443,0
42923,1774148400,7491724.438025443,0
42923,1774147500,5029234.404644525,0
42923,1774146600,5029234.404644525,0
42923,1774145700,5029234.404644525,0
42923,1774144800,5029234.404644525,0
42923,1774143900,5435535.386848824,0
42923,1774143000,5435535.386848824,0
42923,1774142100,5400535.386848824,0
42923,1774141200,5400535.386848824,0
42923,1774140300,5769144.432880342,0
42923,1774139400,5769144.432880342,0
42923,1774138500,5769144.432880342,0
42923,1774137600,5769144.432880342,0
42923,1774136700,8198410.768953305,0
42923,1774135800,8198410.768953305,0
42923,1774134900,8128410.768953305,0
42923,1774134000,8128410.768953305,0
42923,1774133100,14555363.544327423,0
42923,1774132200,14555363.544327423,0
42923,1774131300,14555363.544327423,0
42923,1774130400,14555363.544327423,0
42923,1774129500,13220101.081818681,0
42923,1774128600,13220101.081818681,0
42923,1774127700,13185101.081818681,0
42923,1774126800,13185101.081818681,0
42923,1774125900,11613902.678448692,0
42923,1774125000,11613902.678448692,0
42923,1774124100,11613902.678448692,0
42923,1774123200,11613902.678448692,0
42923,1774122300,9336779.913549392,0
42923,1774121400,9336779.913549392,0
42923,1774120500,9301779.913549392,0
42923,1774119600,9301779.913549392,0
42923,1774118700,6808306.207189377,0
42923,1774117800,6808306.207189377,0
42923,1774116900,6773306.207189377,0
42923,1774116000,6773306.207189377,0
42923,1774115100,5244904.956272938,0
42923,1774114200,5244904.956272938,0
42923,1774113300,5244904.956272938,0
42923,1774112400,5244904.956272938,0
42923,1774111500,4631446.985677129,0
42923,1774110600,4631446.985677129,0
42923,1774109700,4631446.985677129,0
42923,1774108800,4631446.985677129,0
42923,1774107900,4496208.712858658,0
42923,1774107000,4496208.712858658,0
42923,1774106100,4496208.712858658,0
42923,1774105200,4496208.712858658,0
42923,1774104300,4633191.544270829,0
42923,1774103400,4633191.544270829,0
42923,1774102500,4598191.544270829,0
42923,1774101600,4598191.544270829,0
42923,1774100700,4698235.7130783815,0
42923,1774099800,4698235.7130783815,0
42923,1774098900,4663235.7130783815,0
42923,1774098000,4663235.7130783815,0
42923,1774097100,4832757.325928549,0
42923,1774096200,4832757.325928549,0
42923,1774095300,4832757.325928549,0
42923,1774094400,4832757.325928549,0
42923,1774093500,5075367.455490835,0
42923,1774092600,5075367.455490835,0
42923,1774091700,5110367.455490835,0
42923,1774090800,5110367.455490835,0
42923,1774089900,5315402.642900599,0
42923,1774089000,5315402.642900599,0
42923,1774088100,5385402.642900599,0
42923,1774087200,5385402.642900599,0
42923,1774086300,5683369.12346803,0
42923,1774085400,5683369.12346803,0
42923,1774084500,5718369.12346803,0
42923,1774083600,5718369.12346803,0
42923,1774082700,6795451.153947318,0
42923,1774081800,6795451.153947318,0
42923,1774080900,6830451.153947318,0
42923,1774080000,6830451.153947318,0
42923,1774079100,9269380.8646978,0
42923,1774078200,9269380.8646978,0
42923,1774077300,9304380.8646978,0
42923,1774076400,9304380.8646978,0
42923,1774075500,12947761.716503628,0
42923,1774074600,12947761.716503628,0
42923,1774073700,12982761.716503628,0
42923,1774072800,12982761.716503628,0
42923,1774071900,14992555.843839258,0
42923,1774071000,14992555.843839258,0
42923,1774070100,15027555.843839258,0
42923,1774069200,15027555.843839258,0
42923,1774068300,14722237.805865891,0
42923,1774067400,14722237.805865891,0
42923,1774066500,14722237.805865891,0
42923,1774065600,14722237.805865891,0
42923,1774064700,12470342.563540313,0
42923,1774063800,12470342.563540313,0
42923,1774062900,12435342.563540313,0
42923,1774062000,12435342.563540313,0
42923,1774061100,11010275.397873655,0
42923,1774060200,11010275.397873655,0
42923,1774059300,11010275.397873655,0
42923,1774058400,11010275.397873655,0
42923,1774057500,12198054.078156922,0
42923,1774056600,12198054.078156922,0
42923,1774055700,12163054.078156922,0
42923,1774054800,12163054.078156922,0
42923,1774053900,13210009.411345907,0
42923,1774053000,13210009.411345907,0
42923,1774052100,13175009.411345907,0
